


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          67 1833.80          793          1.19            2.31    1949.93      18.27  SAR5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          59 1371.49          671          1.20            2.04    2300.54      20.75    SAR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          58 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          56 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          55 1371.49          671          1.20            2.04    2300.54      20.75  SAR5_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          53 1371.49          671          1.20            2.04    2300.54      20.75  SAR5_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
          48 1371.49          671          1.20            2.04    2300.54      20.75  SAR5_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
          43 1371.49          671          1.20            2.04    2300.54      20.75  SAR5_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          32 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          26 1371.49          671          1.20            2.04    2300.54      20.75  SAR5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          24 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          23 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
          22 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          21 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
          16 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           7 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           6 1371.49          671          1.20            2.04    2300.54      20.75   SAR5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          45  834.21          530          1.14            1.57    1157.22      11.00 SAR5_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
          28  834.21          530          1.14            1.57    1157.22      11.00  SAR5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
           3  834.21          530          1.14            1.57    1157.22      11.00  SAR5_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
          33  757.03          572          1.12            1.32    1112.80      10.55 SAR5_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
          29  757.03          572          1.12            1.32    1112.80      10.55 SAR5_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
          25  757.03          572          1.12            1.32    1112.80      10.55  SAR5_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
          18  757.03          572          1.12            1.32    1112.80      10.55   SAR5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          19  710.20          512          1.12            1.39    1332.68      12.43  SAR5_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
           8  710.20          512          1.12            1.39    1332.68      12.43  SAR5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          17  577.37          506          1.10            1.14    1356.18      12.63  SAR5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          49  403.30          398          1.11            1.01    1792.73      16.90   SAR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          41  403.30          398          1.11            1.01    1792.73      16.90  SAR5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
          36  403.30          398          1.11            1.01    1792.73      16.90   SAR5_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
          34  403.30          398          1.11            1.01    1792.73      16.90    SAR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          13  403.30          398          1.11            1.01    1792.73      16.90   SAR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           9  403.30          398          1.11            1.01    1792.73      16.90  SAR5_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
          35  326.41          353          1.09            0.92    1401.03      13.28   SAR5_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
          66  296.07          350          1.09            0.85    1411.83      13.38   SAR5_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          20   86.07          355          1.02            0.24    1641.37      15.55   SAR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          52   31.34          380          1.01            0.08    1711.67      16.15  SAR5_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
          44   31.34          380          1.01            0.08    1711.67      16.15   SAR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          42   31.34          380          1.01            0.08    1711.67      16.15   SAR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          39   31.34          380          1.01            0.08    1711.67      16.15   SAR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          12   31.34          380          1.01            0.08    1711.67      16.15  SAR5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
           2   31.34          380          1.01            0.08    1711.67      16.15    SAR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
