


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48  -595.01          290          0.81           -2.05    1241.93      12.38  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         49 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         51 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         53 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         55 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         57 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         59 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         61 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         63 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         65 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         67 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         69 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         71 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         73 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         75 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         77 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         79 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         81 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         83 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         85 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         87 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         89 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         91 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         93 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         95 -1239.15          966          0.88           -1.28    3329.26      32.23  WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         16 -1338.26          293          0.61           -4.57    1505.09      15.00 WPR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         32 -1338.26          293          0.61           -4.57    1505.09      15.00   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         34 -1381.87          629          0.81           -2.20    2243.13      22.42   WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         36 -1381.87          629          0.81           -2.20    2243.13      22.42   WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         38 -1381.87          629          0.81           -2.20    2243.13      22.42   WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         40 -1381.87          629          0.81           -2.20    2243.13      22.42   WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         42 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         44 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         46 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         50 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         52 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         54 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         56 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         58 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         60 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         62 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         66 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         68 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         70 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         72 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         74 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         76 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         78 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         82 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         84 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         86 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         88 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         90 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         92 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         94 -1381.87          629          0.81           -2.20    2243.13      22.42  WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          8 -1655.84          571          0.72           -2.90    1853.98      18.48 WPR30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         24 -1655.84          571          0.72           -2.90    1853.98      18.48 WPR30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          1 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          2 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          3 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          4 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          5 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          6 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          7 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          9 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         10 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         11 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
         12 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         13 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
         14 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         15 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         17 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         18 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         19 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         20 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         21 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         22 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         23 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         25 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         26 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         27 -3623.84         1310          0.71           -2.77    3658.94      36.48 WPR30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         28 -3623.84         1310          0.71           -2.77    3658.94      36.48  WPR30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         29 -3623.84         1310          0.71           -2.77    3658.94      36.48  WPR30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -3623.84         1310          0.71           -2.77    3658.94      36.48  WPR30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         31 -3623.84         1310          0.71           -2.77    3658.94      36.48  WPR30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
