


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       59 675.12           70          2.69            9.64     255.40       2.44   Envelopes5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       38 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       35 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       33 628.79           54          3.41           11.64     167.70       1.63  Envelopes5_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
       31 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
       25 628.79           54          3.41           11.64     167.70       1.63  Envelopes5_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
       20 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
       15 628.79           54          3.41           11.64     167.70       1.63   Envelopes5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
        5 628.79           54          3.41           11.64     167.70       1.63  Envelopes5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
       32 428.19           15          9.31           28.55     126.00       1.21  Envelopes5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
        4 428.19           15          9.31           28.55     126.00       1.21   Envelopes5_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
       62 267.00           74          1.50            3.61     223.50       2.18 Envelopes5_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
       61 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
       60 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       57 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
       55 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       49 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
       45 267.00           74          1.50            3.61     223.50       2.18   Envelopes5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       42 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-65; MaxOrders=0; MaxOrdersPerType=0;
       41 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
       34 267.00           74          1.50            3.61     223.50       2.18 Envelopes5_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
       30 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
       29 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
       27 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
       23 267.00           74          1.50            3.61     223.50       2.18 Envelopes5_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
       19 267.00           74          1.50            3.61     223.50       2.18 Envelopes5_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
       14 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
       10 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        8 267.00           74          1.50            3.61     223.50       2.18 Envelopes5_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
        2 267.00           74          1.50            3.61     223.50       2.18  Envelopes5_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
       46 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
       44 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       43 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
       40 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       37 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
       28 -39.30           25          0.77           -1.57     146.20       1.45 Envelopes5_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
       26 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       24 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
       22 -39.30           25          0.77           -1.57     146.20       1.45 Envelopes5_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
       21 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
       18 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
       13 -39.30           25          0.77           -1.57     146.20       1.45 Envelopes5_SignalMethod=-102; MaxOrders=0; MaxOrdersPerType=0;
       12 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
       11 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
        9 -39.30           25          0.77           -1.57     146.20       1.45 Envelopes5_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
        7 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
        6 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
        1 -39.30           25          0.77           -1.57     146.20       1.45  Envelopes5_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
       51 -67.30           11          0.51           -6.12     146.20       1.45  Envelopes5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
