


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      62 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       2 3396.56          159          1.77           21.36    1585.85      11.71  Envelopes30_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
      64 2954.89           76          2.54           38.88     735.94       6.85    Envelopes30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      63 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
      58 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      51 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
      44 2954.89           76          2.54           38.88     735.94       6.85    Envelopes30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      41 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
      40 2954.89           76          2.54           38.88     735.94       6.85  Envelopes30_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
      36 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
      35 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
      19 2954.89           76          2.54           38.88     735.94       6.85  Envelopes30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
      15 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
       6 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       5 2954.89           76          2.54           38.88     735.94       6.85  Envelopes30_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
       4 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       3 2954.89           76          2.54           38.88     735.94       6.85   Envelopes30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      28 2668.84           69          2.35           38.68     833.40       7.45  Envelopes30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
      55 2617.24           70          2.51           37.39     795.58       7.37  Envelopes30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
      53 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      50 2617.24           70          2.51           37.39     795.58       7.37  Envelopes30_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
      48 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
      47 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      46 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
      43 2617.24           70          2.51           37.39     795.58       7.37  Envelopes30_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
      42 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      39 2617.24           70          2.51           37.39     795.58       7.37  Envelopes30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
      18 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
      12 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       9 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
       8 2617.24           70          2.51           37.39     795.58       7.37   Envelopes30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
      59 2184.31           23          7.36           94.97     583.37       5.13   Envelopes30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
      54 2184.31           23          7.36           94.97     583.37       5.13  Envelopes30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
      23 1759.44           21          6.12           83.78     583.37       5.33   Envelopes30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
       7 1737.70           58          2.01           29.96     800.34       7.29    Envelopes30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      61 1334.70          180          1.23            7.42    1532.64      12.45   Envelopes30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      60 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
      57 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
      56 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      45 1334.70          180          1.23            7.42    1532.64      12.45 Envelopes30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
      37 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
      34 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
      32 1334.70          180          1.23            7.42    1532.64      12.45 Envelopes30_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
      31 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
      29 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
      27 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      26 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
      24 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
      17 1334.70          180          1.23            7.42    1532.64      12.45 Envelopes30_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
       1 1334.70          180          1.23            7.42    1532.64      12.45  Envelopes30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
