


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     8 3715.61         1208          1.33            3.08    1302.31      12.64  Envelopes_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    15 1307.51          154          1.18            8.49    3614.12      35.71   Envelopes_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    21 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    23 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    25 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    26 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    27 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    28 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    29 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    31 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    35 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    36 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    37 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    38 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    39 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    41 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    43 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    44 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    47 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    48 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    49 1307.51          154          1.18            8.49    3614.12      35.71  Envelopes_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    50 1307.51          154          1.18            8.49    3614.12      35.71 Envelopes_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    40  880.37          976          1.08            0.90    2227.24      19.85 Envelopes_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    54  815.87          154          1.12            5.30    3004.00      29.68 Envelopes_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
    14  764.03          211          1.10            3.62    2373.26      23.45  Envelopes_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    42  727.67          948          1.07            0.77    2389.53      21.71 Envelopes_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    52  719.77          154          1.10            4.67    3011.30      29.75 Envelopes_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
     6   10.70         1828          1.00            0.01    1179.04      11.73  Envelopes_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
