


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         33   808.79          188          1.14            4.30    2780.67      26.08   MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         57   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         59   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         61   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         63   808.79          188          1.14            4.30    2780.67      26.08  MACD30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         40    66.85           27          1.10            2.48     433.43       4.27   MACD30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         56    66.85           27          1.10            2.48     433.43       4.27  MACD30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         36    13.74           29          1.02            0.47     502.73       4.96   MACD30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         44    13.74           29          1.02            0.47     502.73       4.96  MACD30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         52    13.74           29          1.02            0.47     502.73       4.96  MACD30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         60    13.74           29          1.02            0.47     502.73       4.96  MACD30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         16   -42.04            2          0.59          -21.02     234.54       2.34 MACD30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         32   -42.04            2          0.59          -21.02     234.54       2.34   MACD30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         48  -102.33            1          0.00         -102.33     165.34       1.65  MACD30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         34  -320.03          121          0.93           -2.64    2861.35      26.74   MACD30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         38  -320.03          121          0.93           -2.64    2861.35      26.74   MACD30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         42  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         46  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         50  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         54  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         58  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         62  -320.03          121          0.93           -2.64    2861.35      26.74  MACD30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          1  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         15  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21  -465.33          530          0.95           -0.88    1996.84      18.64 MACD30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23  -465.33          530          0.95           -0.88    1996.84      18.64  MACD30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25  -465.33          530          0.95           -0.88    1996.84      18.64  MACD30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27  -465.33          530          0.95           -0.88    1996.84      18.64  MACD30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29  -465.33          530          0.95           -0.88    1996.84      18.64  MACD30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31  -465.33          530          0.95           -0.88    1996.84      18.64  MACD30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
          4  -472.68           52          0.75           -9.09    1113.89      10.84 MACD30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12  -472.68           52          0.75           -9.09    1113.89      10.84 MACD30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20  -472.68           52          0.75           -9.09    1113.89      10.84 MACD30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28  -472.68           52          0.75           -9.09    1113.89      10.84  MACD30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          8  -709.70           49          0.64          -14.48    1279.95      12.56 MACD30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         24  -709.70           49          0.64          -14.48    1279.95      12.56  MACD30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          2 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -1059.38          210          0.85           -5.04    1883.25      17.96 MACD30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -1059.38          210          0.85           -5.04    1883.25      17.96  MACD30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -1059.38          210          0.85           -5.04    1883.25      17.96  MACD30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
