


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.31 00:00 (2015.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             55  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=242; MaxOrders=0; MaxOrdersPerType=0;
             22  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=120; MaxOrders=0; MaxOrdersPerType=0;
             20  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=180; MaxOrders=0; MaxOrdersPerType=0;
             17  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=64; MaxOrders=0; MaxOrdersPerType=0;
             15  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=52; MaxOrders=0; MaxOrdersPerType=0;
             12  2133.33          386          1.15            5.53    4376.10      43.34   TrendMethod=8; MaxOrders=0; MaxOrdersPerType=0;
              8  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=60; MaxOrders=0; MaxOrdersPerType=0;
              7  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=132; MaxOrders=0; MaxOrdersPerType=0;
              6  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=84; MaxOrders=0; MaxOrdersPerType=0;
             65 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=81; MaxOrders=0; MaxOrdersPerType=0;
             63 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=241; MaxOrders=0; MaxOrdersPerType=0;
             61 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=49; MaxOrders=0; MaxOrdersPerType=0;
             60 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=129; MaxOrders=0; MaxOrdersPerType=0;
             58 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=97; MaxOrders=0; MaxOrdersPerType=0;
             56 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=101; MaxOrders=0; MaxOrdersPerType=0;
             53 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=211; MaxOrders=0; MaxOrdersPerType=0;
             52 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=219; MaxOrders=0; MaxOrdersPerType=0;
             50 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=253; MaxOrders=0; MaxOrdersPerType=0;
             49 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=139; MaxOrders=0; MaxOrdersPerType=0;
             48 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=29; MaxOrders=0; MaxOrdersPerType=0;
             42 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=133; MaxOrders=0; MaxOrdersPerType=0;
             38 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=233; MaxOrders=0; MaxOrdersPerType=0;
             37 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=225; MaxOrders=0; MaxOrdersPerType=0;
             35 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=229; MaxOrders=0; MaxOrdersPerType=0;
             34 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=127; MaxOrders=0; MaxOrdersPerType=0;
             33 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=99; MaxOrders=0; MaxOrdersPerType=0;
             31 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=71; MaxOrders=0; MaxOrdersPerType=0;
             29 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=235; MaxOrders=0; MaxOrdersPerType=0;
             28 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=217; MaxOrders=0; MaxOrdersPerType=0;
             25 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=251; MaxOrders=0; MaxOrdersPerType=0;
             23 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=121; MaxOrders=0; MaxOrdersPerType=0;
             21 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=157; MaxOrders=0; MaxOrdersPerType=0;
             18 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=135; MaxOrders=0; MaxOrdersPerType=0;
             16 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=77; MaxOrders=0; MaxOrdersPerType=0;
             14 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=159; MaxOrders=0; MaxOrdersPerType=0;
             11 -2125.65          293          0.80           -7.25    4376.10      43.34  TrendMethod=53; MaxOrders=0; MaxOrdersPerType=0;
              9 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=247; MaxOrders=0; MaxOrdersPerType=0;
              5 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=245; MaxOrders=0; MaxOrdersPerType=0;
              1 -2125.65          293          0.80           -7.25    4376.10      43.34 TrendMethod=223; MaxOrders=0; MaxOrdersPerType=0;
