


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         49  2486.81          115          1.57           21.62    1453.75      12.90    SAR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         13 -1386.77         2024          0.82           -0.69    2218.77      21.78 SAR1_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
          3 -1386.77         2024          0.82           -0.69    2218.77      21.78  SAR1_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         48 -2374.55         2239          0.72           -1.06    3206.58      31.03 SAR1_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         44 -2374.55         2239          0.72           -1.06    3206.58      31.03 SAR1_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
         39 -2374.55         2239          0.72           -1.06    3206.58      31.03  SAR1_SignalMethod=-74; MaxOrders=0; MaxOrdersPerType=0;
         28 -2374.55         2239          0.72           -1.06    3206.58      31.03 SAR1_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
         27 -2374.55         2239          0.72           -1.06    3206.58      31.03  SAR1_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         62 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         56 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
         55 -4176.10         2991          0.53           -1.40    4580.28      45.32 SAR1_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
         51 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
         50 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         47 -4176.10         2991          0.53           -1.40    4580.28      45.32   SAR1_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         46 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
         41 -4176.10         2991          0.53           -1.40    4580.28      45.32 SAR1_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         29 -4176.10         2991          0.53           -1.40    4580.28      45.32 SAR1_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
         25 -4176.10         2991          0.53           -1.40    4580.28      45.32 SAR1_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
         24 -4176.10         2991          0.53           -1.40    4580.28      45.32 SAR1_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
         21 -4176.10         2991          0.53           -1.40    4580.28      45.32   SAR1_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         20 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         14 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
         10 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          7 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          5 -4176.10         2991          0.53           -1.40    4580.28      45.32  SAR1_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
