


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2 2082.25          128          1.52           16.27    1021.19       9.23   RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       47 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       49 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       50 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       51 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       52 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       53 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       54 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        1 2050.85          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       15 2050.85          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       16 2050.85          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       17 2050.85          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       18 2050.85          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       55 2050.85          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
