


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        32 1251.94          332          1.17            3.77     793.97       7.19   DeMarker5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        43 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        45 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        47 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        49 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        51 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        53 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        55 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        57 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        59 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        61 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
        63 1032.24          131          1.29            7.88    1166.94      10.89  DeMarker5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        40  952.10          113          1.31            8.43    1026.63       9.38   DeMarker5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        56  952.10          113          1.31            8.43    1026.63       9.38  DeMarker5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         2  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         6  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        10  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        14  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        18  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        22  844.37          282          1.13            2.99     968.74       8.93 DeMarker5_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        26  844.37          282          1.13            2.99     968.74       8.93  DeMarker5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        30  844.37          282          1.13            2.99     968.74       8.93  DeMarker5_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        36  809.67          118          1.25            6.86    1195.50      10.92   DeMarker5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        44  809.67          118          1.25            6.86    1195.50      10.92  DeMarker5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        52  809.67          118          1.25            6.86    1195.50      10.92  DeMarker5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        60  809.67          118          1.25            6.86    1195.50      10.92  DeMarker5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         8  588.16          248          1.10            2.37     881.26       8.35 DeMarker5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        24  588.16          248          1.10            2.37     881.26       8.35  DeMarker5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         1  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         3  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         5  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         7  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         9  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        11  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        13  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        15  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        17  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        19  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        21  461.88          309          1.06            1.49    1282.35      11.81 DeMarker5_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        23  461.88          309          1.06            1.49    1282.35      11.81  DeMarker5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        25  461.88          309          1.06            1.49    1282.35      11.81  DeMarker5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        27  461.88          309          1.06            1.49    1282.35      11.81  DeMarker5_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        29  461.88          309          1.06            1.49    1282.35      11.81  DeMarker5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        31  461.88          309          1.06            1.49    1282.35      11.81  DeMarker5_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        48  449.89           60          1.26            7.50     785.00       7.50  DeMarker5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         4  386.37          265          1.06            1.46    1045.79       9.96 DeMarker5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
        12  386.37          265          1.06            1.46    1045.79       9.96 DeMarker5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        20  386.37          265          1.06            1.46    1045.79       9.96 DeMarker5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        28  386.37          265          1.06            1.46    1045.79       9.96  DeMarker5_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        16 -161.15          120          0.95           -1.34    1044.51      10.07 DeMarker5_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
