


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64  964.48         3250          1.07            0.30     732.95       6.48   WPR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          84 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          86 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          88 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          90 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          92 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          94 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         100 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         102 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         104 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         106 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         108 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         110 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         114 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         116 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         118 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         120 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         122 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         124 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         126 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          65 -201.62           41          0.83           -4.92     533.79       5.19   WPR15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67 -201.62           41          0.83           -4.92     533.79       5.19   WPR15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69 -201.62           41          0.83           -4.92     533.79       5.19   WPR15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71 -201.62           41          0.83           -4.92     533.79       5.19   WPR15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73 -201.62           41          0.83           -4.92     533.79       5.19   WPR15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         123 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127 -201.62           41          0.83           -4.92     533.79       5.19  WPR15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           1 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53 -263.72           75          0.85           -3.52     479.91       4.71 WPR15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55 -263.72           75          0.85           -3.52     479.91       4.71  WPR15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57 -263.72           75          0.85           -3.52     479.91       4.71  WPR15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59 -263.72           75          0.85           -3.52     479.91       4.71  WPR15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61 -263.72           75          0.85           -3.52     479.91       4.71  WPR15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63 -263.72           75          0.85           -3.52     479.91       4.71  WPR15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
           2 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           4 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
           6 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
           8 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          10 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          12 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          14 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          20 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          22 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          24 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          26 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          28 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          30 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          36 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          38 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          40 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          42 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          44 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          46 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          52 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          54 -304.51           15          0.42          -20.30     340.51       3.39 WPR15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          56 -304.51           15          0.42          -20.30     340.51       3.39  WPR15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          58 -304.51           15          0.42          -20.30     340.51       3.39  WPR15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          60 -304.51           15          0.42          -20.30     340.51       3.39  WPR15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          62 -304.51           15          0.42          -20.30     340.51       3.39  WPR15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
