


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          65   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          66    89.17           63          1.03            1.42    1532.36      14.55   WPR5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          68    89.17           63          1.03            1.42    1532.36      14.55   WPR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          70    89.17           63          1.03            1.42    1532.36      14.55   WPR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          72    89.17           63          1.03            1.42    1532.36      14.55   WPR5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          74    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          76    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          78    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          84    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          86    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          88    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          90    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          92    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          94    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         100    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         102    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         104    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         106    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         108    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         110    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         114    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         116    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         118    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         120    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         122    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         124    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         126    89.17           63          1.03            1.42    1532.36      14.55  WPR5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          96    57.71           40          1.03            1.44     765.45       7.22  WPR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          16  -848.63          612          0.87           -1.39    1437.69      13.84 WPR5_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48  -848.63          612          0.87           -1.39    1437.69      13.84 WPR5_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          32  -958.02           57          0.74          -16.81    1716.48      16.18 WPR5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
           2 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           4 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
           6 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
           8 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          10 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          12 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          14 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          20 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          22 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          24 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          26 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          28 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          30 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          36 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          38 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          40 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          42 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          44 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          46 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          52 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          54 -3286.79         1088          0.63           -3.02    3400.79      33.96 WPR5_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          56 -3286.79         1088          0.63           -3.02    3400.79      33.96  WPR5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          58 -3286.79         1088          0.63           -3.02    3400.79      33.96  WPR5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          60 -3286.79         1088          0.63           -3.02    3400.79      33.96  WPR5_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          62 -3286.79         1088          0.63           -3.02    3400.79      33.96  WPR5_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
          64 -4602.17         2812          0.53           -1.64    4712.20      47.02   WPR5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           1 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53 -4730.88         1601          0.51           -2.95    4843.97      48.37 WPR5_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55 -4730.88         1601          0.51           -2.95    4843.97      48.37  WPR5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57 -4730.88         1601          0.51           -2.95    4843.97      48.37  WPR5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59 -4730.88         1601          0.51           -2.95    4843.97      48.37  WPR5_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61 -4730.88         1601          0.51           -2.95    4843.97      48.37  WPR5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63 -4730.88         1601          0.51           -2.95    4843.97      48.37  WPR5_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
