


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     8  1372.19         2739          1.13            0.50     692.82       5.99  Alligator_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    18  -227.64          155          0.96           -1.47    1944.26      17.01  Alligator_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    46  -384.16          890          0.95           -0.43    1711.01      15.45 Alligator_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    48  -421.07          137          0.93           -3.07    1832.36      16.47 Alligator_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    36  -423.47          138          0.93           -3.07    1798.56      16.22 Alligator_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    50  -425.07          137          0.93           -3.10    1832.36      16.48 Alligator_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    44  -439.97          138          0.92           -3.19    1814.36      16.37 Alligator_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    19  -440.74         3129          0.96           -0.14    1572.40      14.76   Alligator_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    38  -441.37          137          0.92           -3.22    1808.86      16.33 Alligator_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    28  -442.67          137          0.92           -3.23    1809.46      16.33 Alligator_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
     4  -458.87          138          0.92           -3.33    1832.36      16.53  Alligator_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    26  -458.87          138          0.92           -3.33    1832.36      16.53 Alligator_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
     1  -460.17          150          0.92           -3.07    1832.36      16.53 Alligator_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    34  -468.12         1570          0.95           -0.30    1896.03      17.11 Alligator_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    16  -510.30          140          0.91           -3.65    1973.40      17.66  Alligator_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    42  -626.65         2690          0.94           -0.23    1633.94      15.06 Alligator_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    40  -884.65         3320          0.92           -0.27    1889.31      17.36 Alligator_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     6  -939.00         3684          0.93           -0.25    1801.12      16.74  Alligator_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
    41 -1215.83         4524          0.92           -0.27    1887.47      18.07  Alligator_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     5 -1279.13         3908          0.91           -0.33    1970.85      18.61   Alligator_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
    32 -1359.55         3437          0.89           -0.40    2384.41      22.17 Alligator_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    24 -1559.15         3479          0.88           -0.45    2511.21      23.41 Alligator_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    39 -1672.67         5376          0.91           -0.31    2390.12      22.68  Alligator_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    31 -2177.67         5660          0.88           -0.38    2927.34      28.01  Alligator_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    23 -2230.17         5716          0.88           -0.39    2965.94      28.28  Alligator_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    30 -2516.64         4537          0.82           -0.55    3163.20      30.22 Alligator_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    22 -2540.23         4320          0.82           -0.59    3267.34      31.00 Alligator_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    29 -2848.13         6688          0.85           -0.43    3452.78      33.26  Alligator_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    21 -3001.76         6576          0.85           -0.46    3625.51      34.80  Alligator_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
