


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64 2650.66          160          1.50           16.57    2061.35      18.88   RSI15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         126 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          72 2282.00          124          1.57           18.40    2087.12      18.96   RSI15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          88 2282.00          124          1.57           18.40    2087.12      18.96  RSI15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         104 2282.00          124          1.57           18.40    2087.12      18.96  RSI15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         120 2282.00          124          1.57           18.40    2087.12      18.96  RSI15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          68 1987.24          134          1.45           14.83    2014.99      18.87   RSI15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          76 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          84 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          92 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         100 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         108 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         116 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         124 1987.24          134          1.45           14.83    2014.99      18.87  RSI15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          80 1383.68          114          1.36           12.14    2041.70      18.54  RSI15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         112 1383.68          114          1.36           12.14    2041.70      18.54  RSI15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           8 1305.42          398          1.16            3.28    1337.55      12.70 RSI15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          24 1305.42          398          1.16            3.28    1337.55      12.70 RSI15_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          40 1305.42          398          1.16            3.28    1337.55      12.70 RSI15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          56 1305.42          398          1.16            3.28    1337.55      12.70  RSI15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
           4  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          12  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          20  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          28  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          36  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          44  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          52  934.28          448          1.11            2.09    1644.59      15.37 RSI15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          60  934.28          448          1.11            2.09    1644.59      15.37  RSI15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
           2  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           6  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          10  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          14  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          22  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          26  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          30  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          38  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          42  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          46  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          54  266.58          528          1.03            0.50    1834.95      16.85 RSI15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          58  266.58          528          1.03            0.50    1834.95      16.85  RSI15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          62  266.58          528          1.03            0.50    1834.95      16.85  RSI15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
          32    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          96    0.00            0          0.00            0.00       0.00       0.00  RSI15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
           1  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53  -13.28          566          1.00           -0.02    2158.72      19.85 RSI15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55  -13.28          566          1.00           -0.02    2158.72      19.85  RSI15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57  -13.28          566          1.00           -0.02    2158.72      19.85  RSI15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59  -13.28          566          1.00           -0.02    2158.72      19.85  RSI15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61  -13.28          566          1.00           -0.02    2158.72      19.85  RSI15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63  -13.28          566          1.00           -0.02    2158.72      19.85  RSI15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
          16 -193.63          351          0.98           -0.55    2219.29      21.12 RSI15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48 -193.63          351          0.98           -0.55    2219.29      21.12 RSI15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
