


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        46  176.90           35          1.42            5.05     150.50       1.50 MA_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        23  -88.38           35          0.74           -2.53     178.24       1.77  MA_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        30  -94.19           38          0.68           -2.48     188.57       1.87 MA_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         5  -95.90           42          0.49           -2.28     136.70       1.36   MA_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        31  -97.25           35          0.73           -2.78     184.51       1.83  MA_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        33 -100.95           35          0.72           -2.88     188.31       1.87  MA_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         6 -101.70           42          0.48           -2.42     142.50       1.42  MA_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        20 -102.72           59          0.54           -1.74     208.24       2.07  MA_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         8 -127.64           42          0.50           -3.04     192.94       1.92  MA_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        39 -138.98           39          0.58           -3.56     203.98       2.03  MA_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        11 -144.45           35          0.57           -4.13     253.21       2.50   MA_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         9 -158.08           37          0.48           -4.27     222.68       2.21   MA_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        51 -165.93           35          0.59           -4.74     242.79       2.41  MA_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        17 -185.90           35          0.64           -5.31     273.19       2.71   MA_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         3 -192.40           35          0.63           -5.50     279.69       2.77   MA_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        13 -192.40           35          0.63           -5.50     279.69       2.77   MA_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        15 -192.40           35          0.63           -5.50     279.69       2.77   MA_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        25 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        27 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        35 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        37 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        43 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        47 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        49 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        55 -192.40           35          0.63           -5.50     279.69       2.77  MA_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        53 -199.13           35          0.55           -5.69     263.73       2.62  MA_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        12 -210.25           34          0.59           -6.18     459.10       4.52  MA_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
