


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     36  1764.34          121          1.44           14.58    1152.31      10.49 DeMarker_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
     43   542.60          386          1.10            1.41     970.47       9.08  DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      3   540.91          385          1.10            1.40     970.47       9.08   DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     25   540.91          385          1.10            1.40     970.47       9.08  DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     47   540.91          385          1.10            1.40     970.47       9.08  DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     49   540.91          385          1.10            1.40     970.47       9.08  DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     15   539.11          385          1.10            1.40     970.47       9.08   DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     17   520.41          396          1.09            1.31     991.27       9.27   DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     13   513.18          393          1.09            1.31     986.57       9.21   DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     54   503.94          416          1.10            1.21    1107.71      10.20 DeMarker_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      8   492.54         1878          1.07            0.26    1046.41       9.65  DeMarker_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     32   471.74         1380          1.08            0.34    1277.42      11.83 DeMarker_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     34   396.33          837          1.07            0.47    1387.20      12.77 DeMarker_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
     24   388.55         1431          1.06            0.27    1327.04      12.37 DeMarker_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
     51   386.75          799          1.06            0.48     905.54       8.52  DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
     45   298.37          808          1.05            0.37     936.05       8.75  DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     53   295.45          709          1.05            0.42     989.41       9.25  DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      7    65.31         2243          1.01            0.03     987.14       9.29   DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      9    37.89         1129          1.01            0.03    1036.02       9.87   DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     33    14.74         1081          1.00            0.01    1032.14       9.68  DeMarker_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
     22  -279.71         2053          0.96           -0.14    2077.30      19.37 DeMarker_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
     41  -295.16         2066          0.96           -0.14    1232.98      11.60  DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     30  -310.49         2154          0.96           -0.14    2007.07      18.79 DeMarker_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
     39  -536.09         2452          0.94           -0.22    1491.51      14.02  DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     19  -546.97         2124          0.92           -0.26    1216.29      11.62   DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      6  -567.46         2230          0.93           -0.25    1474.61      14.10  DeMarker_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     31  -808.49         2419          0.91           -0.33    1759.63      16.76  DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     23  -860.72         2489          0.91           -0.35    1810.05      17.30  DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      5  -871.46         2318          0.89           -0.38    1549.98      14.92   DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     21 -1518.67         3276          0.86           -0.46    2349.21      22.52  DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     29 -1566.37         3386          0.86           -0.46    2328.11      22.34  DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
