


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         35  1015.27          205          1.19            4.95    2021.32      18.59   MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         24  -225.56          301          0.96           -0.75    2012.59      18.14  MACD15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          4  -450.07          512          0.94           -0.88    1475.13      13.95 MACD15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12  -450.07          512          0.94           -0.88    1475.13      13.95 MACD15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20  -450.07          512          0.94           -0.88    1475.13      13.95 MACD15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28  -450.07          512          0.94           -0.88    1475.13      13.95  MACD15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          1  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         15  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21  -995.30         1917          0.91           -0.52    2307.95      21.00 MACD15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23  -995.30         1917          0.91           -0.52    2307.95      21.00  MACD15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25  -995.30         1917          0.91           -0.52    2307.95      21.00  MACD15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27  -995.30         1917          0.91           -0.52    2307.95      21.00  MACD15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29  -995.30         1917          0.91           -0.52    2307.95      21.00  MACD15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31  -995.30         1917          0.91           -0.52    2307.95      21.00  MACD15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
          2 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -2748.68          906          0.75           -3.03    3248.81      31.68 MACD15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -2748.68          906          0.75           -3.03    3248.81      31.68  MACD15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -2748.68          906          0.75           -3.03    3248.81      31.68  MACD15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
