


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       23 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       24 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       25 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       26 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       27 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       28 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       29 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       30 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       31 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       32 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       33 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       34 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       35 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       36 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       37 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       38 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       39 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       40 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       41 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       42 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       43 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       44 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       45 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       46 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       47 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       49 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       50 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       51 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       52 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       53 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       54 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       55 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
