


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       10  3043.54         3895          1.16            0.78     760.12       5.60  WPR_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       28  1272.90         1151          1.15            1.11    1344.40      10.89 WPR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       46  1152.28         2959          1.07            0.39    1516.18      12.32 WPR_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       33  1068.80         5578          1.04            0.19    1129.99       9.35  WPR_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       16  1049.42         1120          1.12            0.94    1462.88      11.88  WPR_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       42  1027.64         4661          1.06            0.22     965.54       8.14 WPR_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        1   985.85         1128          1.11            0.87    1281.89      10.62 WPR_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        4   938.59         1117          1.11            0.84    1281.89      10.66  WPR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       26   938.59         1117          1.11            0.84    1281.89      10.66 WPR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       24   909.06         5488          1.05            0.17    1555.40      12.56 WPR_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       52   793.60         2665          1.05            0.30    1401.76      11.76 WPR_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       32   687.96         5425          1.04            0.13    1617.62      13.25 WPR_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       34   677.98         4310          1.03            0.16    1299.24      11.07 WPR_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       18   626.94         1113          1.07            0.56    1896.04      15.48  WPR_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       54   483.53         2314          1.03            0.21    1325.58      11.49 WPR_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       40   440.45         5317          1.02            0.08    1506.06      12.69 WPR_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       30   415.13         7151          1.02            0.06    1852.71      15.21 WPR_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22   188.24         6987          1.01            0.03    1997.32      16.52 WPR_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       41   152.04         7868          1.01            0.02    1716.50      14.58  WPR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       39   137.69         9006          1.00            0.02    1789.88      15.12  WPR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        2   124.29         2439          1.01            0.05    1176.20      10.56   WPR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       31  -370.16         9213          0.99           -0.04    1984.13      17.20  WPR_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       23  -401.49         9347          0.99           -0.04    2036.90      17.64  WPR_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        6 -1408.08         9298          0.95           -0.15    2724.70      24.29  WPR_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        5 -1424.58         9635          0.95           -0.15    2807.80      24.88   WPR_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       29 -1743.62        11656          0.95           -0.15    2854.74      25.90  WPR_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       21 -1829.80        11408          0.95           -0.16    2828.34      25.92  WPR_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       20 -1903.74         8604          0.93           -0.22    2627.85      24.77  WPR_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       19 -1986.24        10430          0.94           -0.19    2834.86      26.50   WPR_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
