


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       48  2082.25          128          1.52           16.27    1021.19       9.23 RSI_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       24    51.56         2408          1.01            0.02    1485.68      13.96 RSI_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       32   -99.97         2370          0.99           -0.04    1534.09      14.43 RSI_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       42  -636.82         2267          0.92           -0.28    1794.72      17.09 RSI_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        6  -681.09         3173          0.94           -0.21    1756.58      16.66  RSI_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       30  -718.72         3363          0.93           -0.21    2262.25      21.70 RSI_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22  -777.62         3214          0.93           -0.24    2317.28      22.03 RSI_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       19  -779.94         2973          0.92           -0.26    1501.57      14.50   RSI_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       40 -1042.64         2784          0.89           -0.37    2080.75      19.91 RSI_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        5 -1066.93         3356          0.91           -0.32    1790.11      17.30   RSI_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       31 -1167.83         4042          0.92           -0.29    1964.64      19.05  RSI_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       23 -1209.13         4082          0.91           -0.30    2000.40      19.39  RSI_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       41 -1229.81         3921          0.91           -0.31    1937.49      18.90  RSI_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       39 -1687.07         4539          0.89           -0.37    2376.69      23.22  RSI_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       21 -1736.11         5019          0.89           -0.35    2557.59      24.98  RSI_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       29 -1788.94         5150          0.89           -0.35    2541.22      24.71  RSI_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
