


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         68   -46.99           11          0.83           -4.27     230.93       2.29   MA30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         27 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
         26 -1047.28          111          0.63           -9.43    1380.87      13.36    MA30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         24 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         21 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         14 -1047.28          111          0.63           -9.43    1380.87      13.36    MA30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         13 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         12 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          2 -1047.28          111          0.63           -9.43    1380.87      13.36  MA30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
          1 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         41 -1050.37          109          0.62           -9.64    1383.97      13.39   MA30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         11 -1050.37          109          0.62           -9.64    1383.97      13.39   MA30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          7 -1050.37          109          0.62           -9.64    1383.97      13.39  MA30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         57 -2588.06          218          0.59          -11.87    3029.50      29.09  MA30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         53 -2588.06          218          0.59          -11.87    3029.50      29.09   MA30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         46 -2588.06          218          0.59          -11.87    3029.50      29.09  MA30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         42 -2588.06          218          0.59          -11.87    3029.50      29.09  MA30_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
         40 -2588.06          218          0.59          -11.87    3029.50      29.09 MA30_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
         67 -2591.65          215          0.59          -12.05    3033.09      29.12 MA30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
         17 -2591.65          215          0.59          -12.05    3033.09      29.12 MA30_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
         10 -2591.65          215          0.59          -12.05    3033.09      29.12   MA30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         66 -2736.66          220          0.58          -12.44    3178.10      30.52   MA30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         65 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         64 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
         62 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         59 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         56 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         55 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
         54 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         51 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
         49 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
         48 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
         47 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
         39 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         37 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
         36 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         34 -2736.66          220          0.58          -12.44    3178.10      30.52   MA30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         33 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
         30 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         29 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         25 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
         23 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
         20 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         18 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
         16 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         15 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          9 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          8 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
          6 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5 -2736.66          220          0.58          -12.44    3178.10      30.52 MA30_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
          4 -2736.66          220          0.58          -12.44    3178.10      30.52  MA30_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
          3 -2736.66          220          0.58          -12.44    3178.10      30.52   MA30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
