


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.03.30 23:45 (2016.01.01 - 2016.03.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        27 1497.65           26          3.35           57.60    1739.44      14.88 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        30 1204.91           41          2.19           29.39    1739.44      15.26 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
         6 1201.88           41          2.18           29.31    1739.44      15.26 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        18 1184.84           51          2.38           23.23    1843.27      16.05 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
        17 1172.55           46          2.29           25.49    1739.44      15.30 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        48 1134.76           42          2.06           27.02    1985.97      17.15 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
         7  860.21           31          2.08           27.75    1397.28      12.45 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        41  845.39           39          1.81           21.68    1825.39      15.68 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
         2  828.58           60          1.74           13.81    1397.28      12.48 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
         4  819.27           61          1.72           13.43    1397.28      12.49 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        26  770.42           63          1.63           12.23    1825.39      15.79 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        25  747.74           71          1.74           10.53    1397.28      12.57 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
         5  657.19           42          1.56           15.65    1825.39      15.94 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        14  620.15           40          1.58           15.50    1825.39      15.99 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
        36  611.76           40          1.57           15.29    1825.39      16.01 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        34  552.99           47          1.43           11.77    1825.39      16.09 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        19  543.69           48          1.42           11.33    1825.39      16.10 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        46  172.30           39          1.15            4.42    1386.74      12.56 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        47  163.00           40          1.14            4.07    1396.05      12.65 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        32  108.41           58          1.07            1.87    1830.43      16.03 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
        35   82.32           60          1.06            1.37    1821.12      16.00 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
         3   38.43           51          1.03            0.75    1516.05      13.74 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        28    0.23           65          1.00            0.00    1478.58      13.49 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
