


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       56  3931.43         1746          1.18            2.25    1982.38      17.25 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
        4  -764.75         1041          0.92           -0.73    1617.04      15.10 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       25  -766.32          225          0.78           -3.41    1014.66      10.02 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       50  -817.76          258          0.80           -3.17    1180.30      11.46 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       83  -818.60          504          0.83           -1.62    1376.83      13.18 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       18  -823.89          252          0.78           -3.27    1143.16      11.23 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       19  -830.36         1052          0.92           -0.79    2216.75      19.72 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       21  -833.63          499          0.82           -1.67    1136.88      11.09 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       15  -840.91          578          0.85           -1.45    1434.89      13.61 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       20  -851.11          577          0.85           -1.48    1445.09      13.71 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       54  -857.60          505          0.82           -1.70    1361.13      13.03 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       16 -1013.39         1045          0.90           -0.97    3122.82      26.16 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       59 -1053.97          605          0.87           -1.74    2645.99      23.28 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       51 -1109.38          278          0.50           -3.99    1172.14      11.71 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       13 -1133.66          284          0.57           -3.99    1221.44      12.17 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       22 -1626.29          323          0.53           -5.03    1709.40      17.01 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       29 -1765.19          317          0.48           -5.57    1810.29      18.02 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        8 -1769.89          315          0.48           -5.62    1814.99      18.07 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
