


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64   497.61          268          1.08            1.86    1897.86      17.82   RSI5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         123   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          72   163.70          218          1.03            0.75    2082.96      19.58   RSI5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          88   163.70          218          1.03            0.75    2082.96      19.58  RSI5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         104   163.70          218          1.03            0.75    2082.96      19.58  RSI5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         120   163.70          218          1.03            0.75    2082.96      19.58  RSI5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          66    95.34          246          1.02            0.39    1945.96      18.52   RSI5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          70    95.34          246          1.02            0.39    1945.96      18.52   RSI5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          74    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          78    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          86    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          90    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          94    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         102    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         106    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         110    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         114    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         118    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         122    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         126    95.34          246          1.02            0.39    1945.96      18.52  RSI5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          68    34.19          234          1.01            0.15    2117.69      20.01   RSI5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          76    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          84    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          92    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         100    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         108    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         116    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         124    34.19          234          1.01            0.15    2117.69      20.01  RSI5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          32     0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          96     0.00            0          0.00            0.00       0.00       0.00  RSI5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          80   -57.73          205          0.99           -0.28    1973.52      18.62  RSI5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         112   -57.73          205          0.99           -0.28    1973.52      18.62  RSI5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           8 -1019.56          926          0.90           -1.10    2398.28      22.16 RSI5_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          24 -1019.56          926          0.90           -1.10    2398.28      22.16 RSI5_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          40 -1019.56          926          0.90           -1.10    2398.28      22.16 RSI5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          56 -1019.56          926          0.90           -1.10    2398.28      22.16  RSI5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          16 -1419.02          845          0.86           -1.68    2303.58      22.35 RSI5_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48 -1419.02          845          0.86           -1.68    2303.58      22.35 RSI5_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
           4 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          12 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          20 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          28 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          36 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          44 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          52 -1454.58         1135          0.86           -1.28    2550.49      24.22 RSI5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          60 -1454.58         1135          0.86           -1.28    2550.49      24.22  RSI5_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
           2 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           6 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          10 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          14 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          22 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          26 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          30 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          38 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          42 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          46 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          54 -2340.61         1334          0.79           -1.75    3283.13      31.46 RSI5_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          58 -2340.61         1334          0.79           -1.75    3283.13      31.46  RSI5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          62 -2340.61         1334          0.79           -1.75    3283.13      31.46  RSI5_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
           1 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53 -2463.30         1442          0.80           -1.71    3460.53      33.03 RSI5_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55 -2463.30         1442          0.80           -1.71    3460.53      33.03  RSI5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57 -2463.30         1442          0.80           -1.71    3460.53      33.03  RSI5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59 -2463.30         1442          0.80           -1.71    3460.53      33.03  RSI5_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61 -2463.30         1442          0.80           -1.71    3460.53      33.03  RSI5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63 -2463.30         1442          0.80           -1.71    3460.53      33.03  RSI5_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
