


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             61 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=192; MaxOrders=0; MaxOrdersPerType=0;
              3 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=116; MaxOrders=0; MaxOrdersPerType=0;
              2 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=196; MaxOrders=0; MaxOrdersPerType=0;
              1 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=140; MaxOrders=0; MaxOrdersPerType=0;
             62 6827.79          571          1.37           11.96    4960.79      29.98   TrendMethod=1; MaxOrders=0; MaxOrdersPerType=0;
             60 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=241; MaxOrders=0; MaxOrdersPerType=0;
             59 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=177; MaxOrders=0; MaxOrdersPerType=0;
             58 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=65; MaxOrders=0; MaxOrdersPerType=0;
             57 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=134; MaxOrders=0; MaxOrdersPerType=0;
             56 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=110; MaxOrders=0; MaxOrdersPerType=0;
             53 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=38; MaxOrders=0; MaxOrdersPerType=0;
             52 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=13; MaxOrders=0; MaxOrdersPerType=0;
             51 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=27; MaxOrders=0; MaxOrdersPerType=0;
             50 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=50; MaxOrders=0; MaxOrdersPerType=0;
             49 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=79; MaxOrders=0; MaxOrdersPerType=0;
             48 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=146; MaxOrders=0; MaxOrdersPerType=0;
             46 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=227; MaxOrders=0; MaxOrdersPerType=0;
             43 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=210; MaxOrders=0; MaxOrdersPerType=0;
             42 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=117; MaxOrders=0; MaxOrdersPerType=0;
             41 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=14; MaxOrders=0; MaxOrdersPerType=0;
             40 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=242; MaxOrders=0; MaxOrdersPerType=0;
             39 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=95; MaxOrders=0; MaxOrdersPerType=0;
             38 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=18; MaxOrders=0; MaxOrdersPerType=0;
             37 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=237; MaxOrders=0; MaxOrdersPerType=0;
             36 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=54; MaxOrders=0; MaxOrdersPerType=0;
             35 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=235; MaxOrders=0; MaxOrdersPerType=0;
             34 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=97; MaxOrders=0; MaxOrdersPerType=0;
             33 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=181; MaxOrders=0; MaxOrdersPerType=0;
             32 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=122; MaxOrders=0; MaxOrdersPerType=0;
             31 6827.79          571          1.37           11.96    4960.79      29.98   TrendMethod=3; MaxOrders=0; MaxOrdersPerType=0;
             29 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=202; MaxOrders=0; MaxOrdersPerType=0;
             28 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=126; MaxOrders=0; MaxOrdersPerType=0;
             27 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=187; MaxOrders=0; MaxOrdersPerType=0;
             25 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=198; MaxOrders=0; MaxOrdersPerType=0;
             24 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=197; MaxOrders=0; MaxOrdersPerType=0;
             23 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=254; MaxOrders=0; MaxOrdersPerType=0;
             19 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=238; MaxOrders=0; MaxOrdersPerType=0;
             18 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=42; MaxOrders=0; MaxOrdersPerType=0;
             16 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=167; MaxOrders=0; MaxOrdersPerType=0;
             15 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=82; MaxOrders=0; MaxOrdersPerType=0;
             13 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=246; MaxOrders=0; MaxOrdersPerType=0;
              9 6827.79          571          1.37           11.96    4960.79      29.98  TrendMethod=85; MaxOrders=0; MaxOrdersPerType=0;
              8 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=191; MaxOrders=0; MaxOrdersPerType=0;
              7 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=243; MaxOrders=0; MaxOrdersPerType=0;
              6 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=179; MaxOrders=0; MaxOrdersPerType=0;
              5 6827.79          571          1.37           11.96    4960.79      29.98 TrendMethod=105; MaxOrders=0; MaxOrdersPerType=0;
