


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         68 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          2 1648.90           94          1.47           17.54    1196.06      11.10   SAR15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         54 1566.70           93          1.45           16.85    1188.98      11.13  SAR15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         25 1566.70           93          1.45           16.85    1188.98      11.13   SAR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         10 1566.70           93          1.45           16.85    1188.98      11.13  SAR15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         38 1517.18           87          1.49           17.44    1127.19      10.47   SAR15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          7 1517.18           87          1.49           17.44    1127.19      10.47   SAR15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          5 1517.18           87          1.49           17.44    1127.19      10.47   SAR15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
         52 1415.33          306          1.30            4.63     879.03       7.73  SAR15_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
         57 1238.53          326          1.25            3.80    1042.85       9.12  SAR15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         45 1238.53          326          1.25            3.80    1042.85       9.12   SAR15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         41 1238.53          326          1.25            3.80    1042.85       9.12  SAR15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         21 1238.53          326          1.25            3.80    1042.85       9.12 SAR15_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
         61 1163.52          910          1.21            1.28     887.96       8.42 SAR15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         60 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         53 1163.52          910          1.21            1.28     887.96       8.42 SAR15_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
         47 1163.52          910          1.21            1.28     887.96       8.42   SAR15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         43 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
         36 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         33 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         27 1163.52          910          1.21            1.28     887.96       8.42 SAR15_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
         26 1163.52          910          1.21            1.28     887.96       8.42 SAR15_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
         24 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         23 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         18 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
         13 1163.52          910          1.21            1.28     887.96       8.42   SAR15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          9 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          6 1163.52          910          1.21            1.28     887.96       8.42  SAR15_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
         67 1124.88          276          1.24            4.08    1105.85       9.74  SAR15_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         12 1076.39          302          1.22            3.56    1034.29       9.17  SAR15_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
         59  760.04          325          1.15            2.34    1060.28      10.29   SAR15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         55  760.04          325          1.15            2.34    1060.28      10.29  SAR15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         46  760.04          325          1.15            2.34    1060.28      10.29 SAR15_SignalMethod=-110; MaxOrders=0; MaxOrdersPerType=0;
         35  760.04          325          1.15            2.34    1060.28      10.29  SAR15_SignalMethod=-70; MaxOrders=0; MaxOrdersPerType=0;
         29  760.04          325          1.15            2.34    1060.28      10.29  SAR15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
         19  760.04          325          1.15            2.34    1060.28      10.29 SAR15_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
         17  760.04          325          1.15            2.34    1060.28      10.29   SAR15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         15  760.04          325          1.15            2.34    1060.28      10.29  SAR15_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
         14  760.04          325          1.15            2.34    1060.28      10.29  SAR15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          4  760.04          325          1.15            2.34    1060.28      10.29 SAR15_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         65 -514.44         1286          0.94           -0.40    2453.67      22.36    SAR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
