


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       42 3014.47          194          1.44           15.54     778.84       7.32 RiskRatioDecreaseMethod=215; MaxOrders=0; MaxOrdersPerType=0;
       25  942.21          215          1.10            4.38    2052.19      19.28  RiskRatioDecreaseMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       64  802.17           86          1.21            9.33     865.27       8.31  RiskRatioDecreaseMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       62  802.95           87          1.22            9.23     865.27       8.31 RiskRatioDecreaseMethod=112; MaxOrders=0; MaxOrdersPerType=0;
       28  802.17           86          1.21            9.33     865.27       8.31  RiskRatioDecreaseMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       20  802.95           87          1.22            9.23     865.27       8.31 RiskRatioDecreaseMethod=122; MaxOrders=0; MaxOrdersPerType=0;
       11  802.17           86          1.21            9.33     865.27       8.31  RiskRatioDecreaseMethod=62; MaxOrders=0; MaxOrdersPerType=0;
       46  522.91          242          1.05            2.16    1579.78      14.85 RiskRatioDecreaseMethod=198; MaxOrders=0; MaxOrdersPerType=0;
       58  427.73          139          1.07            3.08    1616.71      14.32 RiskRatioDecreaseMethod=224; MaxOrders=0; MaxOrdersPerType=0;
       52  427.73          139          1.07            3.08    1616.71      14.32 RiskRatioDecreaseMethod=238; MaxOrders=0; MaxOrdersPerType=0;
       50  427.73          139          1.07            3.08    1616.71      14.32 RiskRatioDecreaseMethod=228; MaxOrders=0; MaxOrdersPerType=0;
       10  427.73          139          1.07            3.08    1616.71      14.32 RiskRatioDecreaseMethod=234; MaxOrders=0; MaxOrdersPerType=0;
       51  286.50          209          1.03            1.37    1508.10      14.17 RiskRatioDecreaseMethod=135; MaxOrders=0; MaxOrdersPerType=0;
       13  286.50          209          1.03            1.37    1508.10      14.17 RiskRatioDecreaseMethod=137; MaxOrders=0; MaxOrdersPerType=0;
        2  286.50          209          1.03            1.37    1508.10      14.17 RiskRatioDecreaseMethod=133; MaxOrders=0; MaxOrdersPerType=0;
       59  255.99          254          1.02            1.01    2555.33      24.01   RiskRatioDecreaseMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       49  255.99          254          1.02            1.01    2555.33      24.01   RiskRatioDecreaseMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       40  255.99          254          1.02            1.01    2555.33      24.01  RiskRatioDecreaseMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       26  255.99          254          1.02            1.01    2555.33      24.01   RiskRatioDecreaseMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        6  157.45          211          1.02            0.75    2496.19      23.46  RiskRatioDecreaseMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        5  157.45          211          1.02            0.75    2496.19      23.46  RiskRatioDecreaseMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       53   93.27          158          1.01            0.59    1465.99      14.04 RiskRatioDecreaseMethod=110; MaxOrders=0; MaxOrdersPerType=0;
       37   93.27          158          1.01            0.59    1465.99      14.04 RiskRatioDecreaseMethod=100; MaxOrders=0; MaxOrdersPerType=0;
       33   93.27          158          1.01            0.59    1465.99      14.04  RiskRatioDecreaseMethod=98; MaxOrders=0; MaxOrdersPerType=0;
       18   17.85          182          1.00            0.10    1954.78      16.56 RiskRatioDecreaseMethod=222; MaxOrders=0; MaxOrdersPerType=0;
       47 -130.22           10          0.82          -13.02     865.27       8.31 RiskRatioDecreaseMethod=123; MaxOrders=0; MaxOrdersPerType=0;
       43 -130.22           10          0.82          -13.02     865.27       8.31 RiskRatioDecreaseMethod=241; MaxOrders=0; MaxOrdersPerType=0;
       23 -130.22           10          0.82          -13.02     865.27       8.31  RiskRatioDecreaseMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       19 -130.22           10          0.82          -13.02     865.27       8.31  RiskRatioDecreaseMethod=51; MaxOrders=0; MaxOrdersPerType=0;
        8 -130.22           10          0.82          -13.02     865.27       8.31 RiskRatioDecreaseMethod=117; MaxOrders=0; MaxOrdersPerType=0;
        4 -130.22           10          0.82          -13.02     865.27       8.31 RiskRatioDecreaseMethod=247; MaxOrders=0; MaxOrdersPerType=0;
        3 -130.22           10          0.82          -13.02     865.27       8.31 RiskRatioDecreaseMethod=183; MaxOrders=0; MaxOrdersPerType=0;
       45 -247.74          170          0.97           -1.46    2343.70      22.02  RiskRatioDecreaseMethod=77; MaxOrders=0; MaxOrdersPerType=0;
       57 -288.03           15          0.68          -19.20     855.87       8.20  RiskRatioDecreaseMethod=37; MaxOrders=0; MaxOrdersPerType=0;
       15 -288.03           15          0.68          -19.20     855.87       8.20 RiskRatioDecreaseMethod=103; MaxOrders=0; MaxOrdersPerType=0;
       60 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=235; MaxOrders=0; MaxOrdersPerType=0;
       55 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=225; MaxOrders=0; MaxOrdersPerType=0;
       48 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=239; MaxOrders=0; MaxOrdersPerType=0;
       39 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=161; MaxOrders=0; MaxOrdersPerType=0;
       29 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=229; MaxOrders=0; MaxOrdersPerType=0;
       24 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=175; MaxOrders=0; MaxOrdersPerType=0;
        7 -302.49           14          0.66          -21.61     824.30       7.89 RiskRatioDecreaseMethod=171; MaxOrders=0; MaxOrdersPerType=0;
       61 -371.68          185          0.96           -2.01    2590.20      24.34   RiskRatioDecreaseMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       16 -371.68          185          0.96           -2.01    2590.20      24.34   RiskRatioDecreaseMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       54 -588.81          193          0.93           -3.05    1830.13      17.20 RiskRatioDecreaseMethod=150; MaxOrders=0; MaxOrdersPerType=0;
       31 -588.81          193          0.93           -3.05    1830.13      17.20 RiskRatioDecreaseMethod=158; MaxOrders=0; MaxOrdersPerType=0;
