


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          6  -163.47            4          0.61          -40.87     488.64       4.73  MA15_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         66 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         65 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
         63 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
         61 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         56 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         54 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
         37 -3213.53          151          0.56          -21.28    3716.41      35.48   MA15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         36 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         35 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
         34 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
         31 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
         23 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         20 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
         19 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
         18 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-115; MaxOrders=0; MaxOrdersPerType=0;
         17 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
         16 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
         15 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-78; MaxOrders=0; MaxOrdersPerType=0;
         14 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
         13 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
         11 -3213.53          151          0.56          -21.28    3716.41      35.48 MA15_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
          9 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          8 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-70; MaxOrders=0; MaxOrdersPerType=0;
          7 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
          3 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
         52 -3949.38          152          0.51          -25.98    4310.83      41.71  MA15_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
         51 -3949.38          152          0.51          -25.98    4310.83      41.71  MA15_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
         49 -3949.38          152          0.51          -25.98    4310.83      41.71 MA15_SignalMethod=-108; MaxOrders=0; MaxOrdersPerType=0;
         44 -3949.38          152          0.51          -25.98    4310.83      41.71  MA15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28 -3949.38          152          0.51          -25.98    4310.83      41.71  MA15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         26 -3949.38          152          0.51          -25.98    4310.83      41.71 MA15_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
          4 -3949.38          152          0.51          -25.98    4310.83      41.71  MA15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         69 -3953.90          151          0.51          -26.18    4219.38      41.21  MA15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
