


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      14   8.13           86          1.02            0.09     223.47       2.19  Bands_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      22   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      24   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      26   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      32   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      34   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      40   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      46   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      52   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      54   8.23           86          1.02            0.10     223.37       2.19 Bands_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      25   7.13           86          1.02            0.08     224.07       2.19  Bands_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      30   7.83           86          1.02            0.09     223.77       2.19 Bands_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      50   7.93           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      43   6.53           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      47   6.53           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      49   6.53           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      55   6.53           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       5   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       7   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       9   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      11   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      13   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      15   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      17   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      19   6.83           86          1.01            0.08     224.17       2.20   Bands_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      21   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      23   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      27   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      29   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      31   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      33   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
      35   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      37   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      39   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      45   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      51   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      53   6.83           86          1.01            0.08     224.17       2.20  Bands_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       1   6.83           86          1.01            0.08     223.87       2.19 Bands_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       3   6.93           86          1.01            0.08     224.07       2.19   Bands_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      42   5.63           87          1.01            0.06     225.97       2.21 Bands_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      41   4.23           87          1.01            0.05     226.77       2.22  Bands_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
