


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         64    94.76         2198          1.01            0.04    1176.02      10.65   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        113  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
        115  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
        117  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
        119  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
        121  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
        123  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
        125  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
        127  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         66  -532.52          261          0.89           -2.04    1111.48      10.70   WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         68  -532.52          261          0.89           -2.04    1111.48      10.70   WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         70  -532.52          261          0.89           -2.04    1111.48      10.70   WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         72  -532.52          261          0.89           -2.04    1111.48      10.70   WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         74  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         76  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         78  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         82  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         84  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         86  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         88  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         90  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         92  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         94  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         98  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
        100  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
        102  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
        104  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
        106  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
        108  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
        110  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
        114  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
        116  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
        118  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
        120  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
        122  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
        124  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
        126  -532.52          261          0.89           -2.04    1111.48      10.70  WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         32  -597.64          156          0.83           -3.83     928.70       9.27 WPR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         16 -1977.98          364          0.67           -5.43    2092.37      20.84 WPR30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         48 -1977.98          364          0.67           -5.43    2092.37      20.84 WPR30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          2 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          4 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          6 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          8 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         10 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
         12 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         14 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         18 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         20 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         22 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
         24 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         26 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
         28 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         30 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         34 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         36 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         38 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         40 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         42 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         44 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         46 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         50 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         52 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         54 -2309.25          676          0.74           -3.42    2395.94      23.86 WPR30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         56 -2309.25          676          0.74           -3.42    2395.94      23.86  WPR30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         58 -2309.25          676          0.74           -3.42    2395.94      23.86  WPR30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         60 -2309.25          676          0.74           -3.42    2395.94      23.86  WPR30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         62 -2309.25          676          0.74           -3.42    2395.94      23.86  WPR30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
          1 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          3 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          5 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          7 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          9 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         11 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         13 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         15 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         17 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         19 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         21 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         23 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         25 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
         27 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         29 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         31 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         33 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         35 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         37 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         39 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         41 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         43 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         45 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         47 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         49 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         51 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         53 -3813.72         1091          0.69           -3.50    3952.25      39.21 WPR30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         55 -3813.72         1091          0.69           -3.50    3952.25      39.21  WPR30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         57 -3813.72         1091          0.69           -3.50    3952.25      39.21  WPR30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         59 -3813.72         1091          0.69           -3.50    3952.25      39.21  WPR30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         61 -3813.72         1091          0.69           -3.50    3952.25      39.21  WPR30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         63 -3813.72         1091          0.69           -3.50    3952.25      39.21  WPR30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
