


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      1  1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     54  -470.69          235          0.88           -2.00     959.80       9.31 Fractals_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
     40  -514.04          672          0.86           -0.76    1237.45      12.18 Fractals_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     32  -524.54          639          0.86           -0.82    1251.15      12.29 Fractals_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     46  -579.40          382          0.85           -1.52    1657.99      16.08 Fractals_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
     10  -601.12          452          0.85           -1.33    1323.30      13.11  Fractals_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     12  -612.43          274          0.85           -2.24    1369.74      13.08  Fractals_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     30  -797.70          822          0.79           -0.97    1589.51      15.65 Fractals_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
     22  -962.55          788          0.74           -1.22    1594.46      15.68 Fractals_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      6  -978.96          906          0.74           -1.08    1273.84      12.66  Fractals_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
      5 -1015.39          911          0.73           -1.11    1215.08      12.07   Fractals_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     20 -1033.10          850          0.72           -1.22    1686.05      16.55  Fractals_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     34 -1052.04          525          0.75           -2.00    1880.81      18.24 Fractals_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
     39 -1179.37          875          0.74           -1.35    1509.41      14.91  Fractals_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     11 -1196.31          464          0.74           -2.58    1398.57      13.80   Fractals_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     41 -1231.45          772          0.73           -1.60    1453.55      14.37  Fractals_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     31 -1241.91          826          0.71           -1.50    1487.76      14.70  Fractals_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     45 -1296.94          489          0.71           -2.65    1521.87      15.04  Fractals_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      8 -1306.90          819          0.71           -1.60    1762.48      17.42  Fractals_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     55 -1318.83          320          0.75           -4.12    1459.73      14.46  Fractals_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     21 -1356.66          975          0.69           -1.39    1721.73      16.95  Fractals_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     23 -1369.47          843          0.69           -1.62    1624.13      16.05  Fractals_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      3 -1371.03          320          0.74           -4.28    1511.93      14.97   Fractals_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     15 -1371.03          320          0.74           -4.28    1511.93      14.97   Fractals_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     25 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     27 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     35 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     37 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     43 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     47 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     49 -1371.03          320          0.74           -4.28    1511.93      14.97  Fractals_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     17 -1376.47          324          0.74           -4.25    1517.37      15.03   Fractals_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     51 -1390.30          434          0.71           -3.20    1556.90      15.38  Fractals_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      7 -1396.36          863          0.66           -1.62    1639.95      16.20   Fractals_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     29 -1401.13          989          0.68           -1.42    1730.60      17.06  Fractals_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     53 -1422.92          405          0.71           -3.51    1574.72      15.58  Fractals_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     19 -1511.57         1055          0.61           -1.43    1668.95      16.60   Fractals_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      9 -1575.51          579          0.64           -2.72    1797.58      17.78   Fractals_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     13 -1607.13          328          0.70           -4.90    1748.03      17.31   Fractals_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     33 -1636.86          581          0.62           -2.82    1898.12      18.77  Fractals_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
