


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              68  537.25          171          1.27            3.14     603.26       5.63 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             101  219.14           40          1.46            5.48     187.97       1.85 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             231  217.83          180          1.11            1.21     714.13       6.79 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=1;
             182  217.31           41          1.48            5.30     204.54       2.00 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             294  215.50          183          1.11            1.18     670.56       6.36 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             277  215.50          183          1.11            1.18     670.56       6.36 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
              29  215.50          183          1.11            1.18     670.56       6.36 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=1;
             189  210.54           42          1.40            5.01     196.60       1.93 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             327  207.29          204          1.09            1.02     539.59       5.28 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
              30  201.28          153          1.10            1.32     722.69       6.91 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             282  200.20           42          1.35            4.77     196.24       1.92 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             203  191.31           41          1.38            4.67     191.60       1.88 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             317  190.04           41          1.41            4.64     210.90       2.07 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             283  189.67           44          1.33            4.31     197.04       1.92 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             167  185.20           35          1.43            5.29     153.34       1.51 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
             357  184.04           30          1.61            6.13     238.24       2.37 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             310  184.47           38          1.58            4.85     208.47       2.08 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             278  184.58           35          1.56            5.27     226.47       2.24 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
              56  184.04          223          1.07            0.83     557.90       5.33 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             181  178.44          166          1.10            1.07     497.66       4.85 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             343  177.25          210          1.07            0.84     500.48       4.91 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             275  177.47           43          1.31            4.13     195.54       1.91 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             153  176.90           35          1.42            5.05     150.50       1.50 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
             346  174.63          209          1.08            0.84     506.19       4.95 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             265  170.34           38          1.55            4.48     203.57       2.02 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             349  165.10          144          1.09            1.15     621.17       5.80 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             262  160.14          166          1.08            0.96     893.59       8.48 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             178  155.21           35          1.38            4.43     150.40       1.49 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
             313  153.28           43          1.27            3.56     196.61       1.92 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             325  152.18          199          1.07            0.76     570.23       5.55 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             130  150.97           36          1.36            4.19     180.70       1.80 MA_Shift=2; MA_Shift_Fast=1; MA_Shift_Medium=1;
             290  148.11          212          1.06            0.70     544.28       5.23 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=3;
             207  144.07           39          1.24            3.69     202.40       1.99 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             248  143.22          188          1.07            0.76     669.06       6.35 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             232  137.05          175          1.06            0.78     813.83       7.78 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             187  137.34          168          1.07            0.82     634.63       6.11 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             123  137.34          168          1.07            0.82     634.63       6.11 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              77  137.28          208          1.06            0.66     837.90       7.95 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              44  137.05          175          1.06            0.78     813.83       7.78 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             312  136.17           35          1.35            3.89     154.33       1.54 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             227  136.17           35          1.35            3.89     154.33       1.54 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
             228  135.77           41          1.22            3.31     212.41       2.08 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             259  129.77           35          1.34            3.71     150.63       1.50 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=2;
             192  129.77           35          1.34            3.71     150.63       1.50 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
             148  129.77           35          1.34            3.71     150.63       1.50 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             339  124.06           30          1.41            4.14     239.80       2.39 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
               8  124.48           10          2.66           12.45     156.30       1.52 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=0;
              48  120.07           40          1.23            3.00     262.72       2.53 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
              21  117.99           35          1.24            3.37     202.50       2.01 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
             163  116.97          175          1.06            0.67     655.56       6.29 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             162  116.97          175          1.06            0.67     655.56       6.29 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
              11  114.65           13          2.45            8.82     140.27       1.38 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             115  112.95           13          2.42            8.69     141.07       1.39 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             314  110.16          177          1.05            0.62     764.36       7.29 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
              61  110.16          177          1.05            0.62     764.36       7.29 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              12  108.74          163          1.06            0.67     493.86       4.80 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             233  104.85           10          1.88           10.49     179.90       1.76 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=0;
             218  104.85           10          1.88           10.49     179.90       1.76 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=1;
             185  102.24           24          1.25            4.26     353.48       3.46 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             126  102.92           13          2.23            7.92     135.05       1.32 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
              79   97.62           13          2.18            7.51     138.05       1.35 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
               5   96.66           36          1.20            2.69     234.80       2.34 MA_Shift=2; MA_Shift_Fast=1; MA_Shift_Medium=1;
             205   94.26           35          1.21            2.69     209.60       2.09 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             103   92.34           35          1.22            2.64     145.07       1.44 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
             234   91.14           24          1.23            3.80     349.08       3.42 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             261   90.77          195          1.04            0.47     783.73       7.43 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             169   90.65          187          1.04            0.48     745.80       7.11 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=2;
             326   87.14          200          1.04            0.44     633.93       6.18 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             251   87.66          202          1.04            0.43     552.33       5.40 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             291   81.57           30          1.18            2.72     378.12       3.78 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=0;
             196   81.03           24          1.18            3.38     363.38       3.57 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             161   81.06            9          1.87            9.01     179.34       1.76 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             152   81.06            9          1.87            9.01     179.34       1.76 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
             174   79.25           12          1.76            6.60     150.65       1.47 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
              86   77.05           12          1.73            6.42     152.05       1.49 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
              60   77.16            9          1.66            8.57     203.94       1.99 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
              33   77.16            9          1.66            8.57     203.94       1.99 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
             150   75.70          199          1.03            0.38     657.90       6.35 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=2;
             197   74.38           30          1.20            2.48     222.24       2.21 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=2;
              51   74.84           25          1.21            2.99     298.11       2.93 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              32   72.35           12          1.66            6.03     156.15       1.53 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
             159   70.33           25          1.18            2.81     312.38       3.08 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             149   69.45          205          1.03            0.34     908.67       8.60 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              46   68.06          215          1.03            0.32     847.70       8.02 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             134   66.25           12          1.59            5.52     161.85       1.58 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
             211   62.26           35          1.14            1.78     205.10       2.04 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             172   62.26           35          1.14            1.78     205.10       2.04 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
             210   61.60          168          1.03            0.37     697.79       6.72 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             208   61.60          168          1.03            0.37     697.79       6.72 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             122   61.93           24          1.15            2.58     330.08       3.25 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             138   60.74           24          1.14            2.53     356.98       3.50 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             247   59.01          167          1.03            0.35     753.53       7.19 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=1;
             166   59.52           12          1.55            4.96     150.95       1.48 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
             127   59.83           25          1.15            2.39     317.88       3.13 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
               3   59.52           12          1.55            4.96     150.95       1.48 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
             363   58.10          220          1.02            0.26     609.30       5.94 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             318   56.60          201          1.02            0.28     840.83       7.95 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              23   53.75          206          1.02            0.26     644.23       6.26 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             114   51.96           40          1.10            1.30     290.32       2.81 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             155   49.26            9          1.34            5.47     226.94       2.22 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
              66   49.16            9          1.33            5.46     224.14       2.19 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
              93   48.04           24          1.13            2.00     305.48       3.01 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             354   46.27          203          1.02            0.23     542.02       5.33 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=3;
             330   41.58           30          1.10            1.39     240.74       2.39 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=2;
             119   38.34           12          1.13            3.20     402.38       3.93 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
             194   37.96            9          1.27            4.22     227.94       2.23 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
             156   34.04           12          1.11            2.84     387.44       3.79 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
             136   34.64           12          1.11            2.89     392.44       3.84 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
              76   32.30          188          1.01            0.17     877.43       8.34 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             337   31.54           33          1.07            0.96     368.15       3.68 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=0;
             242   31.13           40          1.06            0.78     291.02       2.82 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             199   31.02          205          1.01            0.15     597.79       5.84 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=3;
              88   31.24           12          1.10            2.60     383.34       3.75 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
             170   30.87          165          1.01            0.19     592.56       5.64 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
             297   29.48           34          1.09            0.87     245.30       2.44 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             165   24.05          189          1.01            0.13     800.16       7.68 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=2;
             107   24.41          193          1.01            0.13     532.32       5.16 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             316   23.78           29          1.06            0.82     272.24       2.70 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
              45   23.79          187          1.01            0.13     575.13       5.61 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             320   21.51           44          1.03            0.49     313.07       3.08 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             222   21.51           44          1.03            0.49     313.07       3.08 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             296   19.34           44          1.03            0.44     325.94       3.20 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             332   17.28          205          1.01            0.08     669.47       6.56 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
               9   16.94           12          1.05            1.41     403.14       3.94 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
             258   15.02          208          1.01            0.07     609.11       5.98 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             243   13.65           45          1.02            0.30     319.54       3.13 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             271   11.96          162          1.01            0.07     542.53       5.26 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             324   10.25          181          1.00            0.06     936.69       8.71 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
              55   10.35          173          1.00            0.06     715.03       6.78 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             299    8.64           44          1.01            0.20     330.34       3.24 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             328    3.14           45          1.00            0.07     317.87       3.13 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             239    3.14           45          1.00            0.07     317.87       3.13 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             225    2.58           29          1.01            0.09     324.24       3.22 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
              87    1.49          175          1.00            0.01     879.33       8.39 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             355    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=2;
             331    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
             319    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=1;
             305    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             293    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
             268    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=0;
             158    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=2;
             144   -0.08           10          1.00           -0.01     153.23       1.51 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=1;
             141    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=2;
              99    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=1;
              94    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
              84    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
              64    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=0;
              54    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=1;
              50    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=1;
              49    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=2;
              25    0.44           12          1.00            0.04     426.65       4.18 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=0;
