


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       34 1380.37          173          1.33            7.98    1090.44      10.11   DeMarker15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       36  869.28          160          1.22            5.43     965.93       9.13   DeMarker15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       44  869.28          160          1.22            5.43     965.93       9.13  DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52  869.28          160          1.22            5.43     965.93       9.13  DeMarker15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       60  869.28          160          1.22            5.43     965.93       9.13  DeMarker15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        2  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        6  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       10  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       14  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       18  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22  850.66          429          1.10            1.98     887.61       8.32 DeMarker15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26  850.66          429          1.10            1.98     887.61       8.32  DeMarker15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       30  850.66          429          1.10            1.98     887.61       8.32  DeMarker15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        1  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        3  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        5  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        7  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        9  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       11  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       13  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       15  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       17  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       19  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       21  717.50          476          1.08            1.51    1101.02      10.31 DeMarker15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       23  717.50          476          1.08            1.51    1101.02      10.31  DeMarker15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       25  717.50          476          1.08            1.51    1101.02      10.31  DeMarker15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       27  717.50          476          1.08            1.51    1101.02      10.31  DeMarker15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       29  717.50          476          1.08            1.51    1101.02      10.31  DeMarker15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       31  717.50          476          1.08            1.51    1101.02      10.31  DeMarker15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       40  620.13          150          1.17            4.13    1023.25       9.79   DeMarker15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       56  620.13          150          1.17            4.13    1023.25       9.79  DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       32  364.13          508          1.04            0.72    1307.92      12.21   DeMarker15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       48  335.00          119          1.11            2.82     987.01       9.51  DeMarker15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        4  283.01          391          1.04            0.72     966.27       9.29 DeMarker15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       12  283.01          391          1.04            0.72     966.27       9.29 DeMarker15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       20  283.01          391          1.04            0.72     966.27       9.29 DeMarker15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28  283.01          391          1.04            0.72     966.27       9.29  DeMarker15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       16  274.63          273          1.04            1.01     829.21       7.96 DeMarker15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        8   70.97          357          1.01            0.20    1018.69       9.94 DeMarker15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       24   70.97          357          1.01            0.20    1018.69       9.94  DeMarker15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
