


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     1 1668.86          174          1.36            9.59     745.77       6.73 DeMarker_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    24  257.81          429          1.04            0.60     829.74       8.17 DeMarker_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    31  237.56          434          1.04            0.55     808.71       7.97  DeMarker_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    32  237.56          434          1.04            0.55     808.71       7.97 DeMarker_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     5  229.45          332          1.04            0.69    1016.30       9.67   DeMarker_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     6  229.45          332          1.04            0.69    1016.30       9.67  DeMarker_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
    41  110.84          409          1.02            0.27     784.12       7.64  DeMarker_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    42  110.84          409          1.02            0.27     784.12       7.64 DeMarker_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    21 -106.06          497          0.98           -0.21    1058.34      10.32  DeMarker_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    22 -106.06          497          0.98           -0.21    1058.34      10.32 DeMarker_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    39 -144.23          436          0.98           -0.33     774.06       7.54  DeMarker_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    40 -144.23          436          0.98           -0.33     774.06       7.54 DeMarker_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    29 -239.33          498          0.96           -0.48    1025.38      10.07  DeMarker_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    30 -239.33          498          0.96           -0.48    1025.38      10.07 DeMarker_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
