


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      55 2584.22          479          1.73            5.40     801.90       7.31  Envelopes30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
      50    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
      49    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
      47    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
      46    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
      43    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
      38    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
      34    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
      32    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      31    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      28    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
      24    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
      23    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
      22    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
      21    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
      17    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      16    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
      13    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      12    0.00            0          0.00            0.00       0.00       0.00    Envelopes30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      10    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
       8    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
       3    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
       2    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
