


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          1   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         24  -116.60           44          0.93           -2.65     935.75       9.17  MACD30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         16  -387.08           43          0.77           -9.00     935.75       9.17 MACD30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         33  -445.02          179          0.92           -2.49    2805.29      26.31   MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         35  -445.02          179          0.92           -2.49    2805.29      26.31   MACD30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         37  -445.02          179          0.92           -2.49    2805.29      26.31   MACD30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         39  -445.02          179          0.92           -2.49    2805.29      26.31   MACD30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         41  -445.02          179          0.92           -2.49    2805.29      26.31   MACD30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         43  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         45  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         47  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         49  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         51  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         53  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         55  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         57  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         59  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         61  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         63  -445.02          179          0.92           -2.49    2805.29      26.31  MACD30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         34  -475.93          112          0.87           -4.25    2261.27      21.62   MACD30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         38  -475.93          112          0.87           -4.25    2261.27      21.62   MACD30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         42  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         46  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         50  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         54  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         58  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         62  -475.93          112          0.87           -4.25    2261.27      21.62  MACD30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          2  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22  -590.84          186          0.89           -3.18    1579.24      15.27 MACD30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26  -590.84          186          0.89           -3.18    1579.24      15.27  MACD30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30  -590.84          186          0.89           -3.18    1579.24      15.27  MACD30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         32 -1983.15         1373          0.82           -1.44    3146.73      28.54   MACD30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
