


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         33   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         52   553.19          122          1.33            4.53     389.88       3.69  MACD1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         60   553.19          122          1.33            4.53     389.88       3.69  MACD1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         34   168.92          349          1.03            0.48    1244.95      11.60   MACD1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         38   168.92          349          1.03            0.48    1244.95      11.60   MACD1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         42   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         46   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         50   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         54   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         58   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         62   168.92          349          1.03            0.48    1244.95      11.60  MACD1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         48   102.03           75          1.10            1.36     541.39       5.20  MACD1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         16  -848.31          140          0.67           -6.06    1279.59      12.35 MACD1_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          8  -866.76          185          0.75           -4.69    1496.60      14.31 MACD1_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         24  -866.76          185          0.75           -4.69    1496.60      14.31  MACD1_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          4 -1129.41          221          0.71           -5.11    1595.95      15.48 MACD1_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12 -1129.41          221          0.71           -5.11    1595.95      15.48 MACD1_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20 -1129.41          221          0.71           -5.11    1595.95      15.48 MACD1_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28 -1129.41          221          0.71           -5.11    1595.95      15.48  MACD1_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          1 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         15 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21 -2711.28         2222          0.77           -1.22    3052.66      29.77 MACD1_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23 -2711.28         2222          0.77           -1.22    3052.66      29.77  MACD1_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25 -2711.28         2222          0.77           -1.22    3052.66      29.77  MACD1_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27 -2711.28         2222          0.77           -1.22    3052.66      29.77  MACD1_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29 -2711.28         2222          0.77           -1.22    3052.66      29.77  MACD1_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31 -2711.28         2222          0.77           -1.22    3052.66      29.77  MACD1_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
          2 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          6 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         10 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         14 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         18 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         22 -3317.09          911          0.67           -3.64    3837.92      38.13 MACD1_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         26 -3317.09          911          0.67           -3.64    3837.92      38.13  MACD1_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         30 -3317.09          911          0.67           -3.64    3837.92      38.13  MACD1_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         32 -4140.34         4008          0.70           -1.03    4268.70      42.55   MACD1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
