


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       64  635.72          980          1.08            0.65    1333.41      11.68   Alligator30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       85  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       86  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       87  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       89  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       90  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       91  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       92  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       93  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       94  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       95  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       97  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       98  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       99  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
      100  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
      101  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
      102  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
      103  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
      105  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      106  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
      107  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
      108  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
      109  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
      110  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
      111  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
      113  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      114  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
      115  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      116  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
      117  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
      118  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
      119  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
      121  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
      122  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
      123  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
      124  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      125  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
      126  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
      127  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
       16    0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
       32    0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
       48    0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       80    0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       96    0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
      112    0.00            0          0.00            0.00       0.00       0.00  Alligator30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
        8 -361.21          869          0.95           -0.42    1513.97      14.46 Alligator30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
       24 -361.21          869          0.95           -0.42    1513.97      14.46 Alligator30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
       40 -361.21          869          0.95           -0.42    1513.97      14.46 Alligator30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       56 -361.21          869          0.95           -0.42    1513.97      14.46  Alligator30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       72 -458.04          626          0.91           -0.73    1599.50      15.28   Alligator30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       88 -458.04          626          0.91           -0.73    1599.50      15.28  Alligator30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      104 -458.04          626          0.91           -0.73    1599.50      15.28  Alligator30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
      120 -458.04          626          0.91           -0.73    1599.50      15.28  Alligator30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
