


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         69  2560.19          114          1.65           22.46    1274.63      11.15    SAR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         12 -1487.80          751          0.78           -1.98    2142.86      21.08 SAR5_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
          1 -1487.80          751          0.78           -1.98    2142.86      21.08  SAR5_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
         65 -1857.06         1674          0.74           -1.11    2320.93      22.99 SAR5_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         62 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         60 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
         55 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
         53 -1857.06         1674          0.74           -1.11    2320.93      22.99   SAR5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         49 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         46 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
         43 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
         42 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
         40 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
         38 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
         37 -1857.06         1674          0.74           -1.11    2320.93      22.99   SAR5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         35 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
         31 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         25 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         22 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
         21 -1857.06         1674          0.74           -1.11    2320.93      22.99 SAR5_SignalMethod=-113; MaxOrders=0; MaxOrdersPerType=0;
         19 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
         18 -1857.06         1674          0.74           -1.11    2320.93      22.99 SAR5_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
         16 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         15 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         11 -1857.06         1674          0.74           -1.11    2320.93      22.99  SAR5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          6 -1857.06         1674          0.74           -1.11    2320.93      22.99 SAR5_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
          2 -1857.06         1674          0.74           -1.11    2320.93      22.99 SAR5_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
         63 -2748.78         1810          0.69           -1.52    3068.29      30.03    SAR5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
