


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 635.90         1520          1.31            0.42     347.04      12.90  WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
          38 177.00          539          1.24            0.33     109.39       4.87 WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=35;
          35 145.93          656          1.17            0.22     237.55      10.29 WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
          49 144.39          723          1.14            0.20     145.76       6.52 WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          43 103.42          515          1.15            0.20     192.50       8.59 WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          50  99.47          483          1.15            0.21      94.36       4.51 WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
          54  99.47          483          1.15            0.21      94.36       4.51 WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=35;
          53  80.81          647          1.09            0.12     145.80       6.64 WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
          39  66.08          410          1.11            0.16     175.10       8.01 WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
          47  66.08          410          1.11            0.16     175.10       8.01 WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
          36  26.78          239          1.08            0.11      95.38       4.52 WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          40  26.78          239          1.08            0.11      95.38       4.52 WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          44  26.78          239          1.08            0.11      95.38       4.52 WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
          48  26.78          239          1.08            0.11      95.38       4.52 WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
          41  15.62           13          5.28            1.20       9.23       0.46 WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
          45  15.62           13          5.28            1.20       9.23       0.46 WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
          58   3.43          365          1.01            0.01     116.00       5.62 WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          62   3.43          365          1.01            0.01     116.00       5.62 WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
          19  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
          20  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
          23  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
          24  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
          27  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
          28  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          31  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          32  -1.63          337          1.00           -0.00     137.50       6.58 WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
          57  -8.91           18          0.69           -0.49      26.64       1.32 WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
          61  -8.91           18          0.69           -0.49      26.64       1.32 WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          42  -9.71           19          0.67           -0.51      27.66       1.37 WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
          46  -9.71           19          0.67           -0.51      27.66       1.37 WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
           7 -10.58           25          0.65           -0.42      31.83       1.58  WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
          15 -10.58           25          0.65           -0.42      31.83       1.58 WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
           4 -11.93           21          0.57           -0.57      31.57       1.57  WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
           8 -11.93           21          0.57           -0.57      31.57       1.57  WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
          12 -11.93           21          0.57           -0.57      31.57       1.57 WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
          16 -11.93           21          0.57           -0.57      31.57       1.57 WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          26 -11.90           32          0.69           -0.37      29.16       1.45 WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
          30 -11.90           32          0.69           -0.37      29.16       1.45 WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
          25 -18.00           48          0.68           -0.37      37.64       1.86 WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
          29 -18.00           48          0.68           -0.37      37.64       1.86 WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
           9 -19.99           54          0.69           -0.37      37.48       1.86  WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
          10 -19.38           44          0.64           -0.44      38.58       1.91  WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
          14 -19.38           44          0.64           -0.44      38.58       1.91 WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
          13 -22.95           50          0.64           -0.46      40.92       2.03 WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
          51 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
          52 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          55 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          56 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
          59 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
          60 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
          63 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
          64 -39.43          155          0.82           -0.25      76.82       3.79 WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
