


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8  61.00         5413          1.05            0.01      61.66       3.06  SAR1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          26   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=35;
          28   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
          30   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
          32   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
          34   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=35;
          36   6.82           11          5.13            0.62       4.93       0.25 SAR1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
          38   6.82           11          5.13            0.62       4.93       0.25 SAR1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=35;
          40   6.82           11          5.13            0.62       4.93       0.25 SAR1_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
          42   6.82           11          5.13            0.62       4.93       0.25 SAR1_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=35;
           1  -2.32           12          0.30           -0.19       2.95       0.15   SAR1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           9 -31.88          408          0.70           -0.08      48.83       2.42  SAR1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
